user_id,text,label,domain,text_length
815721581,I dodge the blast and apologize for collateral damage _Ù_ Look alive because you are,0,gender,84
815737304,"1. Is Payet Top 5 Cams in the league and if so, why? Rose is Love, Rose is Life. Run with Anachronistic",0,gender,103
815723376,"the wise healers know no need repressing or imposing in order to heal... a drop in one ocean, rest within motion, a song of devotion",0,gender,132
815722669,With This Greenhouse It Is Now Possible To Grow Crops In The Desert via Trance Is My Enlightenment Everything That Sounds Like Trance,1,gender,133
815737144,i just have to fill mt head with important things like MY own life and my own happiness and my own self esteem Did you not read my tweet. Im not home.,1,gender,150
815737766,Chicago Bulls open Hoiberg era with Derrick Rose in lineup State of Illinois news from the QuadCity Times. Follows and retweets are not to be considered endorsements. Follow for more.,2,gender,183
815735222,"He made cute babbly noises and looked at him, his blue eyes glimmering HHello pushes up glasses V1Nerd!Cas Leave me be, i do not wish for your company V2Punk!Cas",2,gender,161
815733615,Staff sergeant walks out of the room to print things for me to sign and one of the sergeants looks at me to say Help me in a hushed tone.. BTL Lookup Officially unofficially sponsored by Boxed Water,0,gender,198
815730488,"Commonwealth Bank survey finds farmers are optimistic in investing, particularly beef and cotton Hi we hope to help your company with getting some extra attention by creating a NewsHitterAustralia greetings your NewsHitterTeamHolland",2,gender,233
815735686,Opposition Bloc announces election victory in 17 Ukrainian regions The Opposition Bloc won an absolute and in... Hollywoods Jews accept Israels Jews Holocaust against Palestinian Gaza children. It has to change. Celebrities Celebs FilmIndustry IsraelKillsKids,2,gender,259
815729352,Get Weather Updates from The Weather Channel. 153951,2,gender,52
815724625,"Two of the last bastions of Blairism are the House of Lords and . taxcredits Strategist , cofounder , coeditor of Inspired by Independence Wordpower alumnus. The revolution will be digitised.",0,gender,191
815726385,Mondraker Dune at Finale Ligure EWS Horse for the Course The Bicycling channel has the best tips and training routines along with bicycling news from the top races and racers. Its your new bicycling headquarters!,2,gender,212
815736552,"cliche but the more youre elevated, the more people will wonder how you got to those places. stay humble and pray for them _Ùª_Ù_ ...because I am a QUEEN.",1,gender,154
815729535,"Ive seen it. Its on CBS. It is broken, cowardly, and better than Jem only by default. Art cannot be objectively measured, and Im not gonna try. What you read here is my opinion, and I stand by it. Welcome to Review or Die.",2,gender,222
815734677,"I imagine Louis ass tastes like a corn muffin. Soft, fluffy and sweet Welcome to cult larrie, every night we sacrifice Niall but somehow he always escapes",0,gender,154
815721014,"Longtime DC Radio Broadcaster Ed Walker Dies at 83 Walker, host of The Big Broadcast on Sundays,... gtownNews Everything real estate esp moxie residential rentals and happenings in Georgetown, DC!",2,gender,196
815737547,I Just d for for ArtistOfTheYear Go Here and Vote for your favorite! AMAs OneDirection I love one direction!!!!,0,gender,111
815729766,"Smell like curry flapjacks and make everything dirty fuckyou 22, Qualified Dental nurse_ü",1,gender,89
815739475,Last time i took my daughter to this she got scared and kickboxed the zombies jumping out at her. Hard.Hope he wasnt one to them Comics color raconteur,0,gender,151
815719600,Grimes shares Flesh Without Blood Life in the Vivid Dream Get updates of whatever is happening on in an easy feed.,2,gender,114
815719370,Dirtiest Players in the NFL,2,gender,27
815728420,"Heather Armstrong Dooce on the Art of Dealing with Online Criticism TodayÛªs guest on Hack the En... Marketing Web Design, Graphic Design, Logo Design, Brochures, Advertising, Graphics, Corporate Identity, Business Cards, Flyers, Layout, Newsletters",0,gender,249
815729802,Backing out of the driveway to leave for work when I look up and see my dad in the front window blowing kisses and smiling. Love that man_ü,1,gender,139
815733623,i never realized how deep this cut in my finger was but its really deep and it still burns ass been fat fuck a cabbage,0,gender,118
815719625,pqp Artist Of The Year AMAs only fools fall for you Ð_Ð_ AZUL NO VERDE Ð_Ð_ ddlÛ1DÛZaynÛTroye,0,gender,93
815731351,i wish i could go back in time uno_Ù_ then i wouldnt regret shit and feel like shit for atleast a week snapchat pavss instagram paavss,1,gender,134
815719582,"Dharma Bums. Better than On The Road...making the bold statements today. So brave of me. kind of tall, with hair, wears tshirts sometimes...building a mystery",0,gender,158
815736399,"This fall centerpiece is so gorgeous. I love the warm, rustic feel it has and it is so easy to buil I am an Ivy League educated investment banker turned stayathome mom, cancer warrior and selftaught graphic designer. HowÛªs that for a pick up line?",2,gender,248
815724468,"I wish there was a medicine for fuckboys. Theyre easily 97 of the male population. All I can do is make sure I dont turn into one ever. Enjoying gaming communityBornraised in Netherlands,San Francisco resident,black hindustani 30s single no kids 1 dog,a simple man just trying to retire early.",0,gender,293
815727581,Argyle have been drawn at home to Carlisle in round one of the Emirates FA Cup fancy a reprise of your epic? FairVotesNOW,0,gender,121
815738515,EVERYDAYILOVEYOU Forevermore and what makes it last PushAwardsLizQuens,1,gender,70
815720765,"i had no idea id be this scared of 2 stuffed bears Artist of the Year AMAs There comes a time when a blind man takes your hand and says, Cant you see?",1,gender,150
815729613,"Im so good to people and all they ever do is shit on me and walk out of my life, maybe if I leave you will all appreciate me.",1,gender,125
815734230,"My super amazing husband cycles to various points to cheer me on. And I always have a killer playlist. ChatRW Baker, runner, cyclist, teacher",1,gender,141
815735723,One StateÛªs Struggle to Make Ends Meet Why Illinois Is Without a Budget,1,gender,72
815720236,"Meanwhile, your Lords just allowed the Tory cuts to tax credits to go ahead. Shameful. Heres to the crazy ones. The misfits. The rebels. The troublemakers.",0,gender,155
815730710,Were stuck together no matter what the weather and that aint gonna change _ÙÕÏ Maddie Tae fan account! Ï Love everything MT! Be sure to purchase their newest album StartHere thats out NOW!,2,gender,188
815725157,Rita Ora recalls her journey from being a refugee to becoming one of the UKs biggest stars Gossip that will make you GASP around the clock. WeNeverSleep,2,gender,152
815724530,Find cheap car insurance quotes from the top companies Affordable Car Insurance in Bronx gtgt it is illegal to drive a vehicle that is not insured with some type of car insurance coverage,2,gender,187
815728490,"omg noo! Lol Hanna its FREEZING in my room _Ù_ just open a window, its gorgeous out! _ÙÎ_ the bill is gonna go up _Ù_ For we walk by faith, not by sight semper ad meliora always toward better things Romans 818",1,gender,209
815731065,PIPC comes out with a detailed summary and a compelling set of policy recommendations for patient drivn cancer care The Partnership to Improve Patient Care PIPC is a patient advocacy organization promoting comparative effectiveness research to improve healthcare quality.,2,gender,271
815721343,this is the end of our friendship consider yourself benched NO SURDENDER,0,gender,72
815721795,"Truman ÛÏThe right to trade freely is one of the marks of free people and an expression of their libertyÛ TBT TPP At the intersection of politics, government, and better business. Advocating for a policy framework for global growth. UPS Public Affairs.",2,gender,252
815736391,"Beautiful Baby Albums now available 20cm x 20cm, 20 pages with personalised colour overwriting and raised... photographer",1,gender,121
815722741,"America is finally wiping the dirt out of its eyes. No, this is not the Twitter account of Zach Galifianakis. Sorry.",0,gender,116
815731520,"BTW cant keep persisting with habana amp Jp,they had their time, its not down to Mapoe and senatla ExcitingShitThat sports nut,I dont train chest on mondays,Im close to finding big foot, even closer to finding nemo, great maker of coffee and boiler of eggs",0,gender,256
815732619,"And now, meet the nominees foråÊScotlands Young Hero of the Year 2015. ScotlandsRealHeroes Get your own UK IP Address from anywhere. Trusted by thousands our Proxy VPN servers located in London supply super fast low cost British IP solutions.",2,gender,242
815729533,Mary Sanderson and her vacuum cleaner_Ùâ_Ùâ_Ùâ HocusPocus 2 Corinthians 4811,1,gender,76
815738177,Independent Underground News amp Talk Read This! Out Of The Closet And Straight To Jail The New Plan To Punish Coming Out In Russia Û_ Detroit Voice of Progress Podcast 2.0 MILLION Listens since 10 MBA News One Best Urban Politics Blog 13 ChallengingTheStatusQuo,2,gender,262
815723347,"Against all odds and despite all the obstacles, we are going to make it. Marilyn Monroe quote Fundraiser for a remarkable charity for sick kids. Tea purist. Conservative. Love the West Coast and I know how to tie a bow tie!",0,gender,223
815730454,What a constructive day...This morning 2 fab numbers set for the Junior and Intermediate dancers for our Redruth... We know what it takes to get young people moving. 200 students at levels from absolute beginner to preparation for professional auditions.,2,gender,254
815721347,"TalkTalks cyber attack piles on the pressure on financial targets LONDON Reuters Burdened with a poor re... Tech Blogger , User Experience Designer , Photographer at",0,gender,165
815725291,"so when the service will come back? Espacio de 140 caracteres para parecer cool a la primera vista, el resto es bullshit",1,gender,120
815735442,Cant help but notice your logo on Twitter looks purple and not Maple Leaf Blue! LeafsNation,0,gender,91
815735218,And.. thats all... I dont feel his presence with me anymore. Its all with you now.. Im nicer than I look and outwardly act! Ultimate Paranormal Investigator DR OC Single af,1,gender,172
815723714,Watch HOMOSEXUALS ARE IN CHARGE OF THE CHRISTIAN CHURCH ISUPK CHICAGO on YouTube,2,gender,80
815732628,"lifehacker Build a Transforming Workbench, Desk, and Storage Unit",2,gender,65
815728985,Get Weather Updates from The Weather Channel. 153953,2,gender,52
815721865,"Its MUVItMonday amp I entered to win the Reis Travel System from ! Details and entry can be found here Mommy _Áü Boy. I love being a mom, being someones lover and writing. You can catch me sometimes being good or bad.",1,gender,217
815737130,come to my house and we can watch this together._ÙÔø_ÙÔø_ÙÕ Im only came here if Calum is tweeting Me Cashley Being a good idol for since 2015 Lashley,0,gender,150
815725848,"Wow, the entire debates in two minutes doesnt include a single policy stance or statement Tech, privacy security. Program Fellow at . Formerly Surveillance Security Fellow at , Law Clerk for Sen. Franken. Retweets are retweets",0,gender,226
815720065,These are the dumbest relationship goals ever free spirit with a wild heart,1,gender,75
815734403,Ive been dressing how I feel and how my hair looks ... Trash choosy,1,gender,67
815726566,Get Weather Updates from The Weather Channel. 154003,2,gender,52
815731538,apparently misha and jen were taking selfies in a corner i met j2m and now im dead blamethemusk,0,gender,95
815735894,"PR News Announces 2015 Platinum PR and Agency Elite Award Winners Believe in J.O.Y. Work hard. Play hard. Love hardest. All about Christianity, Family, Friends and PR ... Communicate!",1,gender,183
815727920,"If you look at the individuals then the All Blacks should win but its a world cup final and all the rules go out the window. Laurie Mains Guyon Espiner and Susie Ferguson with three hours of news, weekday mornings from 6.00 on Radio New Zealand National. Join New Zealands biggest radio audience.",2,gender,296
815728230,Get Weather Updates from The Weather Channel. 153956 Continuous price updates for HERCULES TECHNLGY GROWTH HTGC,2,gender,111
815739116,"thank you. I cant stop tapping them on things and staring at them! Music Artist, YouTuber professional gemini Lets love _ LA",0,gender,124
815725342,Dentate labels secular hall the pharmaceutical thoroughgoingness WwSNp,1,gender,70
815721602,"The average American produces 10,000 gallons of saliva each year health wellness biology stats You can be spiritually empowered, financially secure, and improve your health all while doing so our research proves it. Visit",2,gender,221
815721599,"The average American produces 10,000 gallons of saliva each year health wellness biology stats You can be spiritually empowered, financially secure, and improve your health all while doing so our research proves it. Visit",2,gender,221
815726388,The inner hyaline shoal soldiers twotone tattoos in global themselves fashionable chinese characters permitted iSAsdI,1,gender,117
815723559,1 tweep followed thank you! and 4 unfollowed goodbye! me in the past day. Thank you ugh,1,gender,87
815733125,lmao I was about to die with that shit as soon as pen hits paper the planes will be up and running Canes Football Heat Basketball GLCLifer HeatTwitter GGMU __ü Phins 79 forever,0,gender,176
815723908,UNDER A CRUEL STAR there are people who must live under the evil stripes of neighbors in respect for Heda Kovaly Danish storyteller and author. Writes short sms poems and novels. Human rights activist.,0,gender,201
815720196,I added a video to a playlist Walking The Dogs Lifecast 763 My Resume,0,gender,69
815725988,"Why The Golden Age Of Machine Learning is Just Beginning datascience Author of Data Science 101 Blog, married to , 5 kids, tweets mostly datascience and startups stuff, formerly",0,gender,177
815734531,"Whats it like to feel accomplished? Being an extern for 5 weeks and being offered a job in your field. _ÙÔ_ÙÔ_ Helloooooo! YouTuber In The Making! I LOVE Makeup, Video Games, Reading Books, Dentistry",1,gender,199
815721749,5 things you can do tonight to reverse the U.S. food crisis news,2,gender,64
815730106,When the chick in front of you at Dunkin hands the cashier an Amazon gift card and doesnt believe her that she cant use it at Dunkin. wtf,1,gender,137
815732044,"oh wow someones a hero and a smart ass. bringit Im a girl...60 tall....Canadian...a lover of rye, spiced rum, Channing Tatum and ice cream",1,gender,138
815729486,Beer contains a chemical that may slow down the effects of Alzheimers and Parkinsons. EndAlz SeniorCare We provide in home care and improve the quality of life for those we serve in NW Orange County and SE LA County,2,gender,215
815726347,"So Blair apologises for the illegal invasionsubsequent chaos in Iraq mere coincidence he waits till hes made millions in the meantime. Fulltime genius, parttime unicorn stablehand, historian and ukelele instructor for octopuses.",0,gender,228
815724033,"A food bank is not the solution! Pressure the govt! DEMAND nutritious healthy food! It is your RIGHT! Not charity! Lawyer. Interests Literature, History, Politics.Retweets are almost always endorsements.",2,gender,203
815734738,Everyone in psych talking bout their feelings and Im just here like _Ùªã_Ù,1,gender,74
815727440,I need the next 25 days to hurry Tf up amp be over A Working Progress ÛSAU17,1,gender,76
815729399,"Clarke relaxes into the pillow and gazes at . She was still in disbelief that she was lucky enough to be laying here next to Clarke, Performing Arts college student and realist _ü who enjoys spending time with Roleplayer 18 Clexa The100RP AU",1,gender,241
815727704,Get Weather Updates from The Weather Channel. 153958 Continuous price updates for FTI CONSULTING FCN,2,gender,100
815727820,"some people get fat in the summer, I get fat in the winter tho. I dont get fat hiii.",1,gender,84
815724238,"Im still a little wound up. Heres my two cent on the PortugalCoup NotACoup Benfica All views expressed are mine. But I dont mind if you steal them. Alumnus of , and .",0,gender,166
815725934,"PERFECT. Think of all the birb videos you can make. Geek, Nerd, Writer, Reader, Priest Healer Moirae1170 Dammit, Elu! Keep your penance in your pants! Pally Healer to me 13 Sept Header by",2,gender,187
815732060,"5 Fruits and Vegetables That Look Suspiciously Sexual, click here, Subscribe to her Inspirational channel here For promoting on this page email, business_inquiry.com",2,gender,165
815719687,"The girls on Facebook! H First Greek Twitter page for Cimorelli Promos News. Owned by , , , _ü We love you guys! Cimfam 47",2,gender,122
815722928,Watch Gloria Muliro Tell All About Her ExHusband And All The Women He Cheated With VIDEO Crazy Media Cluc,2,gender,105
815729636,Put your game face on and play Foosball in our courtyard! Urban oasis. Retrocool. Historic roots in Hollywood. True California style.,2,gender,133
815739491,"IM STARVING AND IVE BEEN IN THIS WAITING ROOM FOR ALMOST 2 HOURS HELP _Ù _Ù _Ù _Ù beauty may be dangerous, but intelligence is lethal. ªÁ",1,gender,137
815737143,"Pick me up some Capri Suns, Cheezitz, Ben amp Jerrys, and some Preparation H, please. Self Loathing Narcissist. Paper Cut survivor. IntellectuallyIgnorant Lakers Sixers Eagles",0,gender,175
815729698,"shopping trip to ikea! we will let you shop to your hearts content and then take you home! Travel agency selling airporttransfers, excursions, tours, cruises. Excellent service, flexibility, efficient reliable. Email info.com",2,gender,225
815721305,Brief The significant impact of the OPM breach will have on America åÕs national security Health It Caucus,2,gender,106
815725426,Curled up with my head on your chest its the best remedy for the pain and the stress bitches aint shit and they aint sayin nothin..,1,gender,131
815736282,"Do you have the Citys new mobile app? Its called CamasConnect and you can use it to report a street light out,... The official Twitter site for the City of Camas. A great place to Live, Work, Learn Play!",2,gender,203
815720352,EVERYDAYDAYILOVEYOU Forevermore Weep with the heroineÛªs desperation. PushAwardsLizQuens,2,gender,88
815733440,"Sudanese refugees, Mawut Deng and Atem Atem, join Adelaide 36ers NBL training squad Hi we hope to help your company with getting some extra attention by creating a NewsHitterAustralia greetings your NewsHitterTeamHolland",2,gender,220
815736388,Because abandoned buildings get to me and the clouds were just right Freelance Writer Socially Awkward Communications Professional Lisa Frank Sticker Collector Contact deanne.com,1,gender,178
815731664,"I like it when the world is so quiet,it puts my mind at ease,my neighbourhood is the best,just hearing crickets and insects. Cool",1,gender,129
815729704,and Its the same he wore at his birthday party. nice zowie and harry would be a great couple,1,gender,92
815723232,"I came home to the surprise that Juliet now knows her days of the week, abcs and can count to 10 in English and Spanish! _Ù_ proud moment breathing dreams like air",1,gender,163
815732178,Quiero meet and greet BraveryÄ_. QUIERO IR A LOS PREMIOS TELHIT AMO ONE DIRECTIOOONR YO SOLO QUIERO ABRAZAR A MIS AMORES AH,2,gender,123
815720215,"not as much for the vocals as for the production Ilona Horvath. Business woman, musician, and artist of all kinds. Let the beauty melt your soul.",1,gender,145
815738805,"And the Profound Learning Model gets students Future Ready. learn71 is working on this with help from I am married, the father of two children, and serve as the District Principal supporting Innovation and Technology in the Comox Valley School District.",0,gender,253
815726211,Come out and party with me for the GRAND OPENING of KabinSundays TextÛ_ Nemos Mom Aquarius Still TeamBrisky BatLife BattiesModel Something like a celebrity,1,gender,155
815728735,Get Weather Updates from The Weather Channel. 153954,2,gender,52
815721228,ÛÏYou canÛªt say those of us who removed Saddam in 2003 bear no responsibility for the situation in 2015Û The Oxford University Politics Blog,2,gender,141
815731285,"Great tips! Olive oil is good 4 your body, inside and out! OLIVE CO is estate grown, cold pressed extra virgin olive oil with less than 0.2 acidity. 100 Chilean made as an everyday oil at an everyday price.",2,gender,206
815733422,I only follow back if your xo and sexy. I can admit to my shallowness dammit Snappin Necks Cashin Checks XO184,0,gender,110
815735176,"Which part? The elementary schools? Yes, totally, and its really underreported. Senior Fellow at City Observatory . Militant Midwesternist. Pizza and buses.",0,gender,156
815732678,"Food fight in the company cafeteria? How to avoid sales and marketing discord by blog Recognized leader in missioncritical communications, providing marketspecific insights portfolio of workflow, communications analytics solutions.",2,gender,231
815731952,So the site says an agreement between reps and VC has been reached to commence academic programme on 12 Autism Sibling All of life is about growing yourself Oprah _ Always Learning...,1,gender,183
815734153,"I know asking for good vibes is annoying and all, but send some more my way this week. Good things are coming, I know it! _ÙÕÝ_ü Just a nightmare dressed up like a daydream namaste betch ÏÎü",0,gender,190
815738736,I quite like the look of the Joker. Its something we havent seen before and I can get behind that! I watch a lot of TV shows.,0,gender,125
815737226,"regarding tax credits and the house of Lords, just wanted to say Dave, IN YOUR SHINY DISHFACE 49 yrs old, I do not like wasps or cheese, I enjoy sausages and JD and coke, I Love Big Al, I enjoy motorcycling and own 5 bikes, I hate this Tory government.",1,gender,252
815720768,oh please parents do that ALL the time Saint of GodUnwavering Defender of I LOVE IsraelEvangelical ConservativeAfricanAmericanSteelersNation RollTide,2,gender,149
815721429,I LOVE ALL MY SOUTH SIDE BOYS THEY RIDING ... OUT THE BLUE NEE U GOOD LOL YEA,1,gender,77
815720199,Hello we are discussing the favouite time of year. Whats yours amp why? FBLikeHour SBSWinners 17214. SBSMonthlyWinner 8515. Ranked 5th in UK. _ü_ü_ü_ü_ü reviews online. 1pmLunch FBLikeHour host. As seen on,2,gender,205
815727454,Get Weather Updates from The Weather Channel. 153959,2,gender,52
815737783,"JOIN OUR PACK! 25 bonus and 500 matched depoist from Paddypower here Simply the latest and greatest gambling offers, accumulators, news and free tips online. Go on, have a dabble!",2,gender,179
815736585,Nets rookie and his brother Rahlir surprised their mom... with a house. taste tester of the blessington at mcdonalds.,0,gender,117
815737192,"Cute and Colorful Boats and Submarines Pattern Fleece Blanket I am the designer owner of Just Every Little Thing. My designs can be seen at Sears and Amazon by searching Anne Marie Baugh, and at Zazzle.",1,gender,202
815739453,"Independance is not far away for RS and I welcome it. The muslims inside the BIH are becoming more and more radical and its Aleague BWEFC, MCFC, Sydneyfc, Socceroos, Mad Mex Fan, Novak Djokovic is king! Serbia U20s Champions",2,gender,224
815722067,"nothing was the same _ÙÎÎ. Know me first , judge me later.",0,gender,58
815731652,Savana literally watched a rock come and hit my windshield and crack it on the freeway _Ùâ_Ùã_Ùã_Ùã stupidtrucks,1,gender,112
815724542,The cinema is a slightly scary place tonight Spectre Booksellerbarista at Waterstones. Apparently Im a member of SHIELD and married to Captain America.,1,gender,151
815729840,"3 new unfollowers and 4 new followers hello! hello! in the last day. Via _ÙÛ_____ __ _Ó_____µ _¼_µ ___â____¼____ âÛ_______â_µÛ_ü__ÈÜ ö_À__¼_ÈÔ___¼_ü, öâÄ_¼_âÄÛ_¼_ü, _¼_È_µ, ___ü_À___¼_Ûâ____, â__¼_, â_µ_À_È___ü_á___È _ü, _ü__âÛÄ___µ__â, ____È_ü _ü ___________µ _ÛÄ_____µ! rufollowback",2,gender,284
815726313,ÛÏOne of the advantages of being disorganized is that one is always having surprising discoveriesÛ A.A. Milne. Reading is a dreaming with open eyes.,2,gender,148
815737681,On that note nothing left but to step back and reevaluate everything,1,gender,68
815719232,"Thank you for your patience while we take care of the issue! A global marketplace for images, videos and music. Sharing photos, inspiration, design tips videos for the creative community.",2,gender,187
815731342,just know that i miss you And need you igagnesdiaaz phhhotoagnesdiaz high on oxytocin,1,gender,85
815727708,Let me tell you my friend...good night.....Let me tell you my friend...May the angels of the Lord watch over you tonight!! Son of God Blessed TeamManU Father Budding writer Macrocapital Fund Manager Blogger Fun Loving My tweets my FUNdamentos on Instag,0,gender,252
815726338,Get Weather Updates from The Weather Channel. 154004,2,gender,52
815722873,You have been visited by the road sign of good luck. Fav this tweet within 10 seconds for good luck for 10 years,0,gender,112
815733274,iOS added a champagne emoji and more choices of hammers but not shot glasses?åÀ,0,gender,79
815730217,why does cooking take like six hours and eating like three seconds and washing dishes like seven days and seven nights LifeYaUhuni Uprising Lawyer. At the name of Jesus Christ Every knee shall bow and every tongue shall confess that Jesus Christ is Lord.,0,gender,254
815737300,"Amazing to see BorisJohnson linked to the arts care and ballet via his mum in the middle of reporting defeat for his buddies ! People and Organisation Development. Tenacious, strategic and fun more often than not . Husband, father, Friend, lifelong learner and lover of life.",0,gender,275
815734048,4 walls is so modern and agdfjk Baby its alright Ill call you mine,1,gender,66
815721022,"I killed the rat! Actually there were two of them ... JJBA Ellie Zezzy 20GenderfluidSheHer Filthy memer, parttime eldrich deity, fishsexual. 1 source of moms spaghetti. Gay as hell for _ü",1,gender,187
815720447,we play for that moment when the games tied up and times running down. We do it for the BIG play. ThisIsWhyWePlay Sweepstakes El Rey,0,gender,132
815737369,"I want jellof so bad rn_Ù and stew. Keep fighting, keep trusting, keep believing God n keep seeking righteousness and God is faithful to provide for all your needs.",1,gender,164
815738355,"celticfc 60 Nesbitt down after taking a sore one in the box and requires treatment, Online gaming professional. Glasgow Celtic. Nintendo. Beer. Celtic. More beer. Celtic. Hail Hail.",0,gender,181
815735478,"Team scores being posted now. Heres Cathedral and Bishop Feehan, currently the team to beat. Sports producer for baseball, hockey, football, XC, swimming. MA , BA .",0,gender,164
815735356,"Its 2015, Kobe Bryant and Kevin Garnett are still playing basketball. Im blessed ÛAssistant Manager of The United States ÛIGmynameisface ARCHIVENATION NT",0,gender,153
815735938,"tasuku is so gentle and cute My Mana...so long as I can destroy you, its fine. ana eliza theyshe yuri lowell h8r qpp jadegang SasukeDestroyerSquad",2,gender,146
815719601,THE LITTLE SMILEY FACE i like boybands and reading books bit obsessed with Emmerdale robron INSTAGRAM rachelh_1995,0,gender,114
815721492,Only Forces Youll Catch Me In Is The All White Boys Low Top _ÙÕø Rip Slancho,0,gender,76
815722629,I work in HR now I am literally Toby from the office ªÁbkeªÁ gt Vicksta GG,1,gender,74
815724789,"IBEROSTAR Save 30 off for Black Friday and Cyber Monday ,Spain Book this week and get the best deals with I... Coupons and vouchercodes, discounts and offers. Free shipping and free extras",0,gender,188
815726782,It looks like the secret is out Pinterest is not just for women anymore. socialmedia Root Marketing believes that design and marketing go handinhand. We help companies build a strong foundation for growth.,2,gender,205
815722748,"The celebrated boy who wants a three milks cake gt Atleta de corazÌ_n y convicciÌ_n, comunicÌ_logo y licenciado en chanfles de zurda runner apasionado y bateo arriba de .300 49ers DeportivoToluca Baseball",0,gender,204
815737825,Get Seen.Be Heard..Listen and Watch we have everything thats music or for music Where you can find all the HipHop News Eatingndastreets,0,gender,135
815721677,"Hi, my sky box keeps dropping input 1 amp 2 signal strength, the picture keeps breaking up, any ideas? Motor Factor Sales Rep and full time smartass!!",0,gender,150
815720800,"Uploading My Videos To YouTube Today!! Keep On The Lookout For Them! On My Channels at OceanaMermaid426 amp CK DeP Love You All! I Absolutely Love Josh DevineOllie Green,NSync,Wheatus,1D,Joey Cottle,5SOS!Im 1 AZ Deviner,Green Fighter,Frog,Directioner!Chris,Lance,JC,Joey, Justin",0,gender,278
815721221,"He was and to some point still is business wise, not necessarily creative. The man can still turn the worst writing into Nomen est omen. Husband, dad, veteran, black belt, linguist, smartass, sarcast, gamer, streamer. Breaking games since 1984.",0,gender,244
815730159,"If I can connect with the character and the heart of a plot, I feel as though the writer has transformed that moment LitChat Knitty Whovian loves cosymysteries SFF HistFic HistRom. Supports EqualityInLit Advocate for libraries Eclectically Geeky BookBlogger JorieLovesIndies",2,gender,274
815731836,PRINCESS AND I PushAwardsKathNiels SOLID KD,1,gender,43
815722764,Folks be rich and in the NBA or major sports leagues and STILL hood affiliated... Gotta let that shit go for real NNHS14. Power Moves Only. Howard U. Based HU18,0,gender,160
815733677,"a year and truly liked each other but had outside drama keeping them apart. Cant recall the name though. RITA awardwinning, bestselling author of The Original Sinners series from Mira Books. Married to . Punkass book jockey.",1,gender,224
815732118,"Reverbnation Get 30,000 video plays, song plays and views! increase chart position! in as little as 2 days! datpiff promo hotnewhiphop promo reverbnation promo soundcloud best on the net",0,gender,186
815730300,High school mindset gets you nowhere fr. Handle ya problems and talk like an adult. KMDJ has my heart. IV.IV.MMXV Û My girlfriend will kill us both dms broken. I play video games rap a little bit. Check out my YT.,0,gender,213
815723573,"my wife says its the worst, I feel so bad for her during that time Working for Listen to the Podcast! I Mean W3ll its our family motto no joke! Griefhawks im coming",0,gender,164
815738466,.... but I can love you. And still cheat on you. It doesnt mean I dont love you. I still love you. Rap politics leftistcfc and I recited the hippocratic oath,0,gender,157
815728500,happy bday pretty _Ù_ hope your having the best day love u_Ù_Ù_ä_ÙÕÜ eustace,1,gender,76
815723018,spooky entanglement is two more particlelike halvesmoieties of one photon joined by the more wavelike moiety of the single photon.,1,gender,130
815722120,"99.99 of personal time spent in the docs in recent times.. When I grow up, I would like to be beautiful like all the other girls.",1,gender,129
815738035,Brandi spilled whiskey all in my car last week and it still fucking smells like it lol thats gonna fun to explain when I get pulled over FREE SPIRIT,1,gender,148
815737349,I Just Voted for for ArtistOfTheYear Go Here and Vote for your favorite! AMAs OneDirection xc _üsometime last night_ü R5 are my WORLD _üFOUR 1D MADE IN THE AM _üNIALLER_ü,0,gender,170
815720434,I still dont know. There was definite movement of the arm but cant tell whether it was more arm or chest. 26 Red Stretford Ender First Team Reserves and Academy 20,0,gender,163
815734111,"Build a Transforming Workbench, Desk, and Storage Unit If you donÛªt have a lot of space, you need to make cre... BloggerPromoter I live ma life the way i want it...Xo, sit back and watch me!",0,gender,191
815730640,"OuråÊCenter for Advanced Care opened today, home to our Heart and Vascular Center and Transplant Center The Froedtert the Medical College of Wisconsin health network combines 3 hospitals, more than 25 locations and more than 2,000 physicians.",2,gender,242
815721217,"The problem isnt necessarily the turnover, but who replaced those departed players. If Jackie would of took ST money and bought Diehard supporter of the Pittsburgh Penguins, Portland Trail Blazers, Everton F.C, Dundee United F.C.",0,gender,229
815727292,"I dont watch TheWalkingDead, yet maybe soon, but wow, if I did, Id be pretty mad at the copious amount of spoilers!! Yikes. 20 year vet of Irish baseball. Yes, my arms tired. Love travel, history, movies, writing, music, Redsox Patriots Sunderland. Opinions my own derp derp derp",0,gender,279
815725296,I tried to make a difference But the only thing I change was I gave you distance hush child,0,gender,91
815737322,I dont believe in either Wincest nor destiel... Its only brotherly and friendly love in their relationships on screen,1,gender,117
815737701,I love how down to earth and nice is. She is so inspiring and dare I say magical.. Laughter This Way Come,1,gender,105
815726864,it all depends on the situation. mchs snapchat swolesean ig seanmoberlyy,0,gender,72
815723886,"Seriously, how are you the celebrating the Book of Shadows Blair Witch 2 anniversary? Curator,",0,gender,94
815729369,"My roommate is listening to BeyoncÌ in concert and crimping her hair, which is making it difficult to breath devil Snapchat me . IG is . Make that money flip. Shower time. Glass of whiskey. Adderall. And Deisel jeans.",1,gender,217
815732599,"Always liked this,though always seen it as a club classictype 45.Daryl Stewartname it and claim it 60s70s rare soul aficionado,Greater Manchestertheres nowhere greater",2,gender,167
815724258,"If you have a nigga just dont go out, save everybody the trouble dont hate the player baby hate the game",1,gender,104
